SYMBOL,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20
ABCA1,1.447645902633667,2.14827036857605,2.2229485511779785,0.0,0.0,0.0,0.0,0.0,1.767590880393982,1.6056089401245115,1.2979270219802856,2.8028674125671387,0.0,2.252601385116577,0.0,0.8297603130340576,0.0,0.0,2.3283896446228027,1.6200822591781616
ABCA12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ABCA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,1.1985634565353394,1.6200822591781616
ABCA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ABCA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCB10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCB7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCB8,0.0,0.0,0.0,0.9066432118415833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
ABCB9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6002219915390017,0.0,0.0,0.0,0.0,0.0
ABCC1,0.0,0.0,0.0,0.028189418837428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC3,0.0,0.0,0.0,1.0021077394485474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
ABCC4,0.0,0.0,0.0,0.02049888856709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
ABCC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ABCD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCD3,0.0,0.0,0.0,2.229333639144897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ABCD4,0.0,0.0,0.0,0.4351138770580292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6002219915390017,0.3583197295665741,0.0,0.0,0.0,0.0
ABCE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
ABCF1,1.447645902633667,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.9357743859291076,1.1370385885238647,0.0,0.0,0.3583197295665741,0.0,1.2178221940994265,0.0,0.0
ABCF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ABCG1,0.0,0.0,0.0,0.1585803478956222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6002219915390017,0.0,0.0,0.0,0.0,0.0
ABHD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,1.6200822591781616
ABHD11,0.0,0.0,0.0,0.0978931859135627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD12,0.0,0.0,0.0,0.31992968916893,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.0,1.6553754806518557,1.1404297351837158,0.0,0.621568500995636,0.0,0.0,0.0,0.0
ABHD13,0.0,0.0,0.0,0.7965493202209473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD14A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070653915405273,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.621568500995636,0.0,1.750874638557434,0.0,0.0
ABHD14B,0.0,0.0,0.9733905792236328,0.8022723197937012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ABHD15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD16A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD2,0.0,0.0,1.7818288803100586,0.3359411954879761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.7221044898033142,0.0,0.0,0.3583197295665741,1.904723882675171,0.0,0.0,1.6200822591781616
ABHD3,0.0,2.14827036857605,0.0,0.0,1.3243558406829834,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
ABHD4,0.0,0.0,0.0,0.3235912322998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD5,0.0,0.0,0.0,0.0116509376093745,0.0,0.0,0.0,2.070653915405273,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD6,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
ABI1,1.447645902633667,0.0,0.0,1.0960906744003296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,1.6594129800796509,0.0,0.621568500995636,0.0,0.0,2.0726752281188965,0.0
ABI2,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.7221044898033142,1.4332181215286257,0.0,0.3583197295665741,0.0,0.0,0.0,2.577221393585205
ABI3BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
ABL2,0.0,2.14827036857605,0.9733905792236328,0.0222788825631141,0.0,3.2296910285949707,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABLIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABLIM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABLIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ABR,0.0,2.14827036857605,0.9733905792236328,0.1119018346071243,0.0,0.0,2.1469342708587646,0.0,1.767590880393982,0.0,0.0,0.9357743859291076,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,1.1985634565353394,0.0
ABT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
ABTB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAA1,0.0,0.0,0.0,2.1449990272521973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.8297603130340576,0.0,0.0,0.0,0.0
ACAA2,1.447645902633667,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACACB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAD10,0.0,0.0,0.0,0.2611576020717621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAD8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371500253677368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAD9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACADM,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ACADS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904723882675171,0.0,0.0,0.0
ACADSB,0.0,0.0,0.0,0.0104519445449113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACADVL,1.447645902633667,2.7813034057617188,0.9733905792236328,0.9391192197799684,1.3243558406829834,0.0,0.0,0.0,1.767590880393982,0.0,0.0,1.973629117012024,0.0,0.7246730923652649,1.6002219915390017,0.3583197295665741,1.904723882675171,0.0,0.0,0.0
ACAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAP2,2.0157268047332764,0.0,1.4571739435195925,0.067291535437107,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,1.1404297351837158,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ACAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,1.6002219915390017,0.621568500995636,0.0,1.750874638557434,0.0,0.0
ACAT1,0.0,0.0,0.9733905792236328,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,0.7246730923652649,0.0,0.621568500995636,0.0,0.0,1.1985634565353394,0.0
ACAT2,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,1.844256401062012,0.0,1.839565992355347,0.0,1.6002219915390017,0.0,0.0,0.0,0.0,0.0
ACBD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.9357743859291076,0.0,1.4332181215286257,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ACBD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACBD5,0.0,0.0,0.0,0.0495673231780529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,0.7246730923652649,0.0,0.621568500995636,0.0,0.0,0.0,1.6200822591781616
ACCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACER3,0.0,0.0,0.0,0.0,0.8670506477355957,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.8297603130340576,0.0,0.0,0.0,0.0
ACIN1,1.447645902633667,0.0,0.0,0.0,0.0,0.0,2.1469342708587646,0.0,1.767590880393982,0.0,0.0,1.7312235832214355,0.0,0.7246730923652649,0.0,0.621568500995636,0.0,0.0,0.0,0.0
ACLY,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.8297603130340576,0.0,0.0,1.1985634565353394,0.0
SDHAF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACO2,0.0,0.0,0.0,0.7159005403518677,1.3243558406829834,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.9357743859291076,0.7221044898033142,1.1404297351837158,0.0,0.621568500995636,1.904723882675171,0.0,0.0,0.0
ACOT11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOT13,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.9357743859291076,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ACOT7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.0,1.4294217824935913,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,1.6200822591781616
ACOT8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ACOT9,0.0,0.0,1.4571739435195925,1.096833109855652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
ACOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ACOX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.9357743859291076,1.1370385885238647,0.0,0.0,0.621568500995636,0.0,0.0,0.0,1.6200822591781616
ACP2,0.0,0.0,0.9733905792236328,0.4710742235183716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ACP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
PXYLP1,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACRBP,0.0,0.0,0.0,0.5816662907600403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSBG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSF3,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ACSL1,0.0,2.7813034057617188,0.0,1.9584115743637085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
ACSL3,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,1.6594129800796509,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
ACSL4,0.0,0.0,0.0,1.6859512329101562,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSL5,0.0,0.0,0.0,0.0,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSL6,0.0,0.0,0.0,0.0098519073799252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ACSM5,0.0,0.0,0.0,1.2715500593185425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904723882675171,0.0,0.0,0.0
ACSS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
ACTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTB,4.924567222595215,4.1200151443481445,2.9505226612091064,4.379734516143799,3.6075856685638423,4.185478210449219,3.1644508838653564,2.698673963546753,5.169586658477783,3.887129783630371,4.516314029693604,3.600902795791626,3.4564452171325684,3.0033538341522217,2.5543079376220703,2.9937610626220703,4.395013809204102,4.062435150146484,3.575998067855835,3.231635570526123
ACTG1,3.60506272315979,0.0,1.7818288803100586,2.939652442932129,2.7836952209472656,3.2296910285949707,3.4415173530578613,2.070653915405273,4.082283973693848,2.19296932220459,3.494699239730835,3.5576913356781006,2.537370443344116,2.7661170959472656,0.0,2.2636842727661133,1.904723882675171,3.665536880493164,3.0836586952209477,2.2090446949005127
ACTL6A,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,1.6200822591781616
ACTN1,2.0157268047332764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,2.0726752281188965,0.0
ACTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4332181215286257,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ACTN4,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.9357743859291076,0.7221044898033142,0.0,0.0,0.8297603130340576,0.0,0.0,0.0,1.6200822591781616
ACTR10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.9357743859291076,1.1370385885238647,0.0,0.0,0.0,1.904723882675171,0.0,0.0,1.6200822591781616
ACTR1A,0.0,2.14827036857605,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR2,2.375767946243286,2.14827036857605,0.0,1.3637615442276,1.3243558406829834,2.207242488861084,0.0,0.0,0.0,0.0,0.0,1.973629117012024,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
ACTR3,2.0157268047332764,0.0,0.9733905792236328,1.7154587507247925,1.3243558406829834,2.207242488861084,0.0,0.0,0.0,0.0,0.0,1.973629117012024,1.4294217824935913,0.0,0.0,0.3583197295665741,0.0,1.2178221940994265,1.728234052658081,0.0
ACTR3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,1.2178221940994265,0.0,0.0
ACTR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR6,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1955671310424805,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,1.1985634565353394,0.0
ACTR8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
